id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
991000101	20240101	1	900000000000207008	9900001	en	900000000000003001	Format Test Severe Headache (finding)	900000000000020002
991000102	20240101	1	900000000000207008	9900001	en	900000000000013009	Format Test Bad Head Pain	900000000000020002
991000201	20240101	1	900000000000207008	9900002	en	900000000000003001	Format Test High Fever (finding)	900000000000020002
991000202	20240101	1	900000000000207008	9900002	en	900000000000013009	Format Test Pyrexia	900000000000020002
991000301	20240101	1	900000000000207008	9900003	en	900000000000003001	Format Test Acute Bronchitis (disorder)	900000000000020002
991000302	20240101	1	900000000000207008	9900003	en	900000000000013009	Format Test Bronchial Infection	900000000000020002
991000401	20240101	1	900000000000207008	9900004	en	900000000000003001	Format Test Type 2 Diabetes (disorder)	900000000000020002
991000501	20240101	1	900000000000207008	9900005	en	900000000000003001	Format Test Essential Hypertension (disorder)	900000000000020002
991000601	20240101	0	900000000000207008	9900006	en	900000000000003001	Inactive Concept (finding)	900000000000020002
991000701	20240101	1	900000000000207008	9900007	en	900000000000003001	Format Test Paracetamol 650mg (substance)	900000000000020002
991000801	20240101	1	900000000000207008	9900008	en	900000000000003001	Format Test Pantoprazole 40mg (substance)	900000000000020002
991000901	20240101	1	900000000000207008	9900009	en	900000000000003001	Format Test Amoxicillin Clavulanate (substance)	900000000000020002
991001001	20240101	1	900000000000207008	9900010	en	900000000000003001	Format Test Azithromycin 500mg (substance)	900000000000020002
